objectId,valid
o82963,TRUE
o27402,TRUE
o20385,TRUE
o88958,TRUE
o89218,FALSE
o39749,TRUE
o6180,TRUE
o48424,TRUE
o34384,TRUE
o71153,TRUE
o82682,TRUE
o17988,TRUE
o16422,TRUE
o79503,TRUE
o83155,TRUE
o84268,TRUE
o90384,TRUE
o41759,FALSE
o64782,TRUE
o83137,TRUE
o70369,TRUE
o54619,TRUE
o90795,TRUE
o71847,TRUE
o51260,FALSE
o8452,TRUE
o74194,TRUE
o88605,TRUE
o5165,TRUE
o53033,TRUE
o65710,TRUE
o5271,FALSE
o90246,TRUE
o64612,TRUE
o369,TRUE
o90618,TRUE
o19226,FALSE
o30134,TRUE
o14458,TRUE
o83689,TRUE
o58462,TRUE
o82721,TRUE
o81597,TRUE
o20476,TRUE
o25781,TRUE
o42580,TRUE
o70371,TRUE
o48024,TRUE
o6184,TRUE
o68603,FALSE
o60997,TRUE
o90289,TRUE
o90651,TRUE
o31175,TRUE
o9385,TRUE
o66153,TRUE
o47656,TRUE
o82252,TRUE
o13131,FALSE
o66073,TRUE
o90347,TRUE
o19364,TRUE
o48427,TRUE
o19361,TRUE
o82646,TRUE
o6376,TRUE
o40220,TRUE
o73930,TRUE
o56007,TRUE
o61804,TRUE
o8474,TRUE
o11670,TRUE
o83855,TRUE
o37714,TRUE
o90709,TRUE
o4231,TRUE
o90938,TRUE
o44297,TRUE
o40778,TRUE
o5219,TRUE
o79452,FALSE
o61640,TRUE
o78478,TRUE
o78061,TRUE
o66281,TRUE
o61534,TRUE
o47025,TRUE
o90967,FALSE
o82688,TRUE
o9902,TRUE
o89989,TRUE
o60880,TRUE
o8493,TRUE
o13695,TRUE
o73023,TRUE
o56041,TRUE
o66137,TRUE
o28956,TRUE
o62773,TRUE
o31350,TRUE
o39084,FALSE
o58619,FALSE
o57651,TRUE
o41343,TRUE
o54930,TRUE
o27786,TRUE
o9782,TRUE
o63661,TRUE
o28176,TRUE
o60975,TRUE
o60870,TRUE
o13101,TRUE
o6247,TRUE
o9950,TRUE
o30802,FALSE
o85194,TRUE
o63939,TRUE
o67665,TRUE
o24174,TRUE
o42552,TRUE
o68435,TRUE
o31339,TRUE
o82712,TRUE
o90801,TRUE
o6256,TRUE
o90215,TRUE
o30360,FALSE
o45807,TRUE
o24464,FALSE
o79604,TRUE
o33702,TRUE
o7574,TRUE
o12178,TRUE
o61623,TRUE
o90727,TRUE
o69975,TRUE
o30568,TRUE
o54613,FALSE
o90794,TRUE
o9785,TRUE
o85186,TRUE
o90772,TRUE
o45134,TRUE
o90675,TRUE
o58449,TRUE
o65373,TRUE
o82714,TRUE
o30776,FALSE
o77402,TRUE
o77730,TRUE
o81496,TRUE
o48492,TRUE
o10518,TRUE
o61600,TRUE
o84344,FALSE
o9792,TRUE
o11481,TRUE
o53523,TRUE
o27787,FALSE
o7495,TRUE
o39484,TRUE
o12562,TRUE
o83864,TRUE
o74447,TRUE
o44309,TRUE
o62073,TRUE
o82706,TRUE
o30275,FALSE
o78400,TRUE
o61626,TRUE
o48454,TRUE
o78895,TRUE
o45215,TRUE
o42599,TRUE
o71409,TRUE
o90700,TRUE
o76906,TRUE
o33964,FALSE
o70368,TRUE
o74461,FALSE
o29987,FALSE
o68602,FALSE
o54544,TRUE
o28617,TRUE
o63514,TRUE
o39078,TRUE
o83167,TRUE
o30940,TRUE
o21468,TRUE
o41730,TRUE
o8482,TRUE
o59664,TRUE
o31055,FALSE
o9942,FALSE
o67022,TRUE
o88220,FALSE
o90313,TRUE
o27772,TRUE
o24462,TRUE
o76853,TRUE
o42566,TRUE
o39168,TRUE
o61778,TRUE
o45185,TRUE
o6020,TRUE
o61603,TRUE
o26197,TRUE
o16539,TRUE
o10078,FALSE
o4177,TRUE
o12283,TRUE
o91100,TRUE
o31163,TRUE
o70370,TRUE
o9503,TRUE
o35233,TRUE
o41044,TRUE
o82654,TRUE
o7501,TRUE
o82159,TRUE
o28235,TRUE
o45486,TRUE
o9795,TRUE
o30452,TRUE
o90796,TRUE
o39080,TRUE
o50683,TRUE
o44368,TRUE
o8480,TRUE
o61593,TRUE
o58210,TRUE
o12286,TRUE
o61607,TRUE
o63520,TRUE
o55772,TRUE
o78896,TRUE
o9878,TRUE
o90622,TRUE
o6330,TRUE
o43045,TRUE
o90645,TRUE
o44934,TRUE
o58052,TRUE
o82378,TRUE
o91023,TRUE
o70464,TRUE
o13139,TRUE
o82653,TRUE
o41750,TRUE
o82300,TRUE
o74003,TRUE
o79018,TRUE
o33701,TRUE
o76905,TRUE
o4180,TRUE
o64977,TRUE
o6195,TRUE
o60823,TRUE
o30060,FALSE
o71407,TRUE
o60837,TRUE
o19360,TRUE
o15131,TRUE
o8449,TRUE
o25761,TRUE
o17122,TRUE
o83292,TRUE
o24958,TRUE
o65477,TRUE
o72192,TRUE
o57436,TRUE
o90774,TRUE
o83289,TRUE
o90027,TRUE
o68277,TRUE
o21771,TRUE
o35815,FALSE
o4181,TRUE
o90298,TRUE
o6230,TRUE
o83086,FALSE
o58372,TRUE
o83992,TRUE
o54977,TRUE
o42288,TRUE
o80326,TRUE
o65428,TRUE
o64859,TRUE
o28532,TRUE
o5988,FALSE
o13349,TRUE
o61634,TRUE
o31032,FALSE
o42560,TRUE
o32437,TRUE
o59293,TRUE
o90733,TRUE
o82635,TRUE
o33700,TRUE
o39137,TRUE
o42601,TRUE
o73045,TRUE
o8489,TRUE
o45227,TRUE
o60865,TRUE
o72198,TRUE
o46813,TRUE
o69742,TRUE
o64837,TRUE
o36599,TRUE
o85913,TRUE
o90793,TRUE
o41358,TRUE
o13404,FALSE
o41241,TRUE
o31042,TRUE
o5027,TRUE
o31835,TRUE
o32806,TRUE
o54582,TRUE
o68806,TRUE
o79474,TRUE
o3906,TRUE
o69392,TRUE
o67023,TRUE
o8469,TRUE
o1050,TRUE
o61597,TRUE
o58211,TRUE
o49732,TRUE
o35166,TRUE
o53698,TRUE
o45019,TRUE
o32069,TRUE
o6294,TRUE
o89638,TRUE
o74180,TRUE
o82694,TRUE
o71323,TRUE
o31121,FALSE
o90702,TRUE
o44194,TRUE
o42568,TRUE
o61645,TRUE
o49232,TRUE
o30213,TRUE
o6177,TRUE
o1505,TRUE
o5966,TRUE
o39097,TRUE
o69968,TRUE
o61771,TRUE
o43298,TRUE
o2067,TRUE
o90771,TRUE
o55088,TRUE
o73041,TRUE
o3907,TRUE
o42575,TRUE
o65914,TRUE
o42140,TRUE
o60275,TRUE
o31060,FALSE
o20484,TRUE
o62969,TRUE
o6213,TRUE
o81522,TRUE
o61616,TRUE
o41266,TRUE
o83290,TRUE
o75561,TRUE
o11514,TRUE
o86222,TRUE
o30491,TRUE
o11171,TRUE
o61644,TRUE
o90766,TRUE
o42598,TRUE
o6214,TRUE
o41800,TRUE
o90658,TRUE
o82664,TRUE
o64716,TRUE
o31109,FALSE
o42576,TRUE
o33729,TRUE
o67025,TRUE
o41283,TRUE
o57437,TRUE
o30119,TRUE
o89099,TRUE
o68597,FALSE
o73018,TRUE
o31132,FALSE
o30286,TRUE
o82647,TRUE
o41780,FALSE
o90652,TRUE
o21062,TRUE
o61000,TRUE
o47261,TRUE
o82655,TRUE
o82380,TRUE
o82637,TRUE
o9516,TRUE
o30856,FALSE
o82199,TRUE
o71405,TRUE
o26217,TRUE
o23176,TRUE
o34898,TRUE
o31008,TRUE
o9388,TRUE
o20531,TRUE
o57236,TRUE
o70440,FALSE
o90951,TRUE
o73108,TRUE
o42578,TRUE
o7381,TRUE
o91089,TRUE
o91594,TRUE
o68398,FALSE
o44288,TRUE
o91088,TRUE
o91593,TRUE
o13137,FALSE
o30510,TRUE
o90776,TRUE
o41223,TRUE
o31158,FALSE
o38445,TRUE
o90953,TRUE
o13402,FALSE
o80829,TRUE
o60876,TRUE
o13110,FALSE
o61799,TRUE
o4844,TRUE
o29991,FALSE
o61609,TRUE
o6245,TRUE
o69913,TRUE
o57652,TRUE
o90732,TRUE
o31108,FALSE
o17417,TRUE
o61001,TRUE
o76440,TRUE
o45806,TRUE
o90068,TRUE
o84051,TRUE
o74551,TRUE
o90816,TRUE
o83276,TRUE
o47005,TRUE
o45752,TRUE
o21061,TRUE
o10314,TRUE
o60981,TRUE
o82666,TRUE
o30871,TRUE
o5254,TRUE
o6137,TRUE
o30832,FALSE
o69957,TRUE
o9390,TRUE
o4833,TRUE
o12236,TRUE
o9968,TRUE
o90797,TRUE
o30305,FALSE
o91102,TRUE
o6189,TRUE
o10566,TRUE
o1006,TRUE
o7382,TRUE
o30962,TRUE
o90290,TRUE
o10505,TRUE
o68601,FALSE
o27789,FALSE
o11689,TRUE
o53159,TRUE
o25805,FALSE
o16067,TRUE
o51177,TRUE
o65678,TRUE
o24468,FALSE
o83253,TRUE
o64015,TRUE
o42148,FALSE
o35905,TRUE
o62958,TRUE
o4850,TRUE
o67270,TRUE
o79504,TRUE
o60864,TRUE
o66203,TRUE
o13095,TRUE
o14744,TRUE
o60982,TRUE
o65465,TRUE
o66139,TRUE
o8485,TRUE
o41326,TRUE
o62964,TRUE
o73950,TRUE
o90745,TRUE
o90646,TRUE
o76465,TRUE
o70016,TRUE
o46412,TRUE
o12458,FALSE
o33928,TRUE
o74594,TRUE
o90617,TRUE
o48021,TRUE
o62972,TRUE
o65679,TRUE
o42041,TRUE
o19114,TRUE
o8477,TRUE
o55162,TRUE
o47111,TRUE
o9852,TRUE
o74591,TRUE
o41347,TRUE
o10617,TRUE
o60846,TRUE
o15210,TRUE
o41201,TRUE
o41530,TRUE
o67370,TRUE
o90814,TRUE
o63659,TRUE
o16744,TRUE
o82351,TRUE
o72570,TRUE
o48002,TRUE
o90322,TRUE
o39493,TRUE
o45214,TRUE
o9520,TRUE
o70256,TRUE
o42546,TRUE
o84343,FALSE
o41362,TRUE
o30398,FALSE
o56014,TRUE
o70372,TRUE
o30411,FALSE
o55595,FALSE
o9874,TRUE
o8461,TRUE
o9769,TRUE
o75562,TRUE
o30284,TRUE
o31089,TRUE
o7287,TRUE
o41548,TRUE
o30265,FALSE
o39780,TRUE
o12508,TRUE
o1329,TRUE
o47239,TRUE
o74931,TRUE
o61620,TRUE
o65677,TRUE
o16791,TRUE
o68630,TRUE
o62651,TRUE
o81186,TRUE
o82708,TRUE
o83760,FALSE
o65485,TRUE
o9875,TRUE
o7392,TRUE
o6770,TRUE
o68725,TRUE
o90669,TRUE
o65653,TRUE
o6767,TRUE
o61637,TRUE
o51161,TRUE
o82239,TRUE
o79893,TRUE
o79727,TRUE
o53110,TRUE
o9894,TRUE
o48339,TRUE
o6241,TRUE
o90648,TRUE
o85190,FALSE
o84052,TRUE
o27839,FALSE
o58212,TRUE
o90119,TRUE
o48810,TRUE
o13655,TRUE
o31058,FALSE
o4842,TRUE
o28613,TRUE
o21862,TRUE
o8478,TRUE
o30271,TRUE
o12296,TRUE
o14497,TRUE
o25768,FALSE
o42888,TRUE
o71300,TRUE
o82649,TRUE
o55357,FALSE
o82323,TRUE
o77299,TRUE
o54560,TRUE
o65372,TRUE
o46566,TRUE
o82657,TRUE
o48406,TRUE
o42286,TRUE
o69741,TRUE
o78062,TRUE
o1707,TRUE
o61601,TRUE
o27788,FALSE
o9827,TRUE
o43114,TRUE
o53702,TRUE
o55254,TRUE
o57435,TRUE
o90759,TRUE
o64718,FALSE
o71154,TRUE
o89003,TRUE
o60302,TRUE
o44911,TRUE
o41510,TRUE
o65916,TRUE
o41248,TRUE
o7516,TRUE
o65942,TRUE
o19005,TRUE
o60984,TRUE
o19065,TRUE
o81880,TRUE
o43230,TRUE
o61585,TRUE
o60973,TRUE
o65503,TRUE
o30322,FALSE
o11667,FALSE
o71267,TRUE
o87934,TRUE
o25771,FALSE
o27651,TRUE
o48519,TRUE
o42994,TRUE
o67666,TRUE
o29393,TRUE
o57757,TRUE
o82667,TRUE
o73025,TRUE
o73914,TRUE
o30761,FALSE
o58839,TRUE
o48280,TRUE
o6766,TRUE
o3923,TRUE
o68694,TRUE
o9932,TRUE
o41710,TRUE
o67024,TRUE
o82370,TRUE
o6212,TRUE
o83283,TRUE
o30309,TRUE
o74444,TRUE
o49812,TRUE
o29989,TRUE
o81600,TRUE
o67465,TRUE
o3914,TRUE
o11684,TRUE
o9840,TRUE
o12175,FALSE
o102,TRUE
o8453,TRUE
o9796,TRUE
o85090,TRUE
o32026,TRUE
o46411,TRUE
o31090,TRUE
o74553,FALSE
o33692,TRUE
o61592,TRUE
o42216,TRUE
o82259,TRUE
o41229,TRUE
o7322,TRUE
o7288,TRUE
o9766,TRUE
o41538,TRUE
o53100,TRUE
o82337,TRUE
o90762,TRUE
o63158,FALSE
o27216,TRUE
o68294,TRUE
o68600,FALSE
o227,TRUE
o33932,TRUE
o58776,TRUE
o43991,TRUE
o41562,TRUE
o61532,TRUE
o7200,TRUE
o90806,TRUE
o54553,TRUE
o42029,TRUE
o42289,TRUE
o30308,FALSE
o39522,TRUE
o65544,TRUE
o59186,FALSE
o37086,TRUE
o41509,TRUE
o19068,TRUE
o41336,TRUE
o9903,TRUE
o43986,TRUE
o14633,TRUE
o30959,FALSE
o71310,TRUE
o90954,TRUE
o48073,TRUE
o41462,TRUE
o61619,TRUE
o5221,TRUE
o31136,FALSE
o69220,TRUE
o25731,TRUE
o79016,FALSE
o61588,TRUE
o50007,TRUE
o34851,TRUE
o37788,TRUE
o61635,TRUE
o82669,TRUE
o36075,TRUE
o54973,FALSE
o61777,TRUE
o81601,TRUE
o60173,TRUE
o79458,TRUE
o31282,TRUE
o41328,TRUE
o72197,TRUE
o41351,TRUE
o80822,TRUE
o90805,TRUE
o90127,TRUE
o5235,TRUE
o30518,FALSE
o77307,TRUE
o60974,TRUE
o4838,TRUE
o61614,TRUE
o71826,TRUE
o5798,TRUE
o28130,TRUE
o82331,TRUE
o11975,TRUE
o12279,TRUE
o55337,FALSE
o32648,TRUE
o59694,TRUE
o65452,TRUE
o41228,TRUE
o4841,TRUE
o32592,FALSE
o26257,TRUE
o85211,TRUE
o16047,FALSE
o12289,TRUE
o31352,FALSE
o41471,TRUE
o12288,TRUE
o65426,TRUE
o6769,TRUE
o61580,TRUE
o78458,TRUE
o83131,TRUE
o9969,FALSE
o4266,TRUE
o41227,TRUE
o39075,TRUE
o41074,TRUE
o73024,TRUE
o17941,TRUE
o5265,FALSE
o57217,TRUE
o41380,TRUE
o42985,FALSE
o9822,TRUE
o42889,TRUE
o82346,TRUE
o82372,TRUE
o82710,TRUE
o31244,FALSE
o19154,FALSE
o30506,FALSE
o60976,TRUE
o23177,TRUE
o90739,TRUE
o36591,TRUE
o21115,TRUE
o69885,TRUE
o5225,TRUE
o9770,TRUE
o8448,TRUE
o53694,TRUE
o70914,TRUE
o90711,TRUE
o17400,TRUE
o32011,FALSE
o47749,TRUE
o80668,TRUE
o90823,TRUE
o30877,FALSE
o82339,TRUE
o12346,TRUE
o20258,TRUE
o12603,TRUE
o90620,TRUE
o46423,TRUE
o39217,TRUE
o6377,TRUE
o55351,FALSE
o53109,TRUE
o6226,TRUE
o78014,TRUE
o39420,TRUE
o27019,FALSE
o13189,TRUE
o41198,TRUE
o58852,TRUE
o36008,TRUE
o69971,TRUE
o73955,TRUE
o9860,TRUE
o25401,TRUE
o70306,FALSE
o63608,TRUE
o28953,TRUE
o81602,TRUE
o41508,TRUE
o69837,TRUE
o54993,TRUE
o30027,FALSE
o84154,TRUE
o68416,TRUE
o32436,TRUE
o5356,FALSE
o3385,TRUE
o30467,TRUE
o82369,TRUE
o29932,FALSE
o82347,TRUE
o6222,TRUE
o3924,TRUE
o73952,TRUE
o8475,TRUE
o73913,TRUE
o8383,FALSE
o38735,TRUE
o72213,TRUE
o15178,TRUE
o41346,TRUE
o37682,TRUE
o62959,TRUE
o5326,TRUE
o5394,TRUE
o41810,TRUE
o13112,TRUE
o82974,FALSE
o90905,FALSE
o50005,TRUE
o40395,TRUE
o72199,TRUE
o17540,TRUE
o13692,FALSE
o41378,TRUE
o77712,TRUE
o33963,TRUE
o90740,TRUE
o12623,TRUE
o30699,FALSE
o41459,TRUE
o48487,TRUE
o55696,FALSE
o66152,TRUE
o90904,FALSE
o53606,TRUE
o82253,TRUE
o61584,TRUE
o84199,FALSE
o82349,TRUE
o45283,TRUE
o42179,TRUE
o53111,TRUE
o69418,TRUE
o90224,TRUE
o30867,FALSE
o27217,TRUE
o89519,FALSE
o75281,TRUE
o58270,TRUE
o73958,TRUE
o73925,TRUE
o6249,TRUE
o21480,TRUE
o5360,FALSE
o82569,TRUE
o13138,TRUE
o58623,TRUE
o55444,TRUE
o30538,FALSE
o9898,TRUE
o32807,TRUE
o15221,TRUE
o47657,TRUE
o84044,TRUE
o73959,TRUE
o42890,TRUE
o29941,TRUE
o78964,FALSE
o43017,FALSE
o15711,TRUE
o30094,TRUE
o82248,TRUE
o41353,TRUE
o5837,TRUE
o63655,TRUE
o67449,TRUE
o7377,TRUE
o33684,TRUE
o683,TRUE
o71327,TRUE
o58601,TRUE
o9793,TRUE
o17133,TRUE
o60099,TRUE
o50003,TRUE
o60977,TRUE
o56227,TRUE
o46413,TRUE
o8454,TRUE
o13694,TRUE
o90744,TRUE
o36468,TRUE
o4360,TRUE
o74367,TRUE
o33192,FALSE
o9786,TRUE
o33033,TRUE
o30410,TRUE
o5373,TRUE
o45226,TRUE
o29934,FALSE
o29959,TRUE
o9518,TRUE
o21779,TRUE
o62973,TRUE
o42810,TRUE
o11515,TRUE
o82278,TRUE
o40350,TRUE
o41352,TRUE
o5223,TRUE
o64540,TRUE
o82317,TRUE
o91018,TRUE
o60978,TRUE
o5208,TRUE
o9873,TRUE
o90333,TRUE
o41348,TRUE
o9920,TRUE
o78957,TRUE
o90818,TRUE
o49234,TRUE
o60871,TRUE
o60759,TRUE
o60999,TRUE
o63653,TRUE
o10297,TRUE
o37723,TRUE
o83287,TRUE
o83391,TRUE
o30981,TRUE
o42855,TRUE
o65336,TRUE
o65598,TRUE
o5158,TRUE
o45306,TRUE
o50479,TRUE
o29021,TRUE
o9921,TRUE
o30847,FALSE
o7300,TRUE
o42892,TRUE
o24180,TRUE
o33679,TRUE
o21389,TRUE
o72204,TRUE
o13663,TRUE
o60170,TRUE
o90787,TRUE
o30219,TRUE
o74930,FALSE
o41515,TRUE
o58609,TRUE
o33698,TRUE
o80681,TRUE
o9797,TRUE
o12456,TRUE
o79851,TRUE
o44926,TRUE
o78058,TRUE
o43084,TRUE
o30022,TRUE
o21142,FALSE
o10530,TRUE
o83807,TRUE
o74450,TRUE
o41331,TRUE
o50681,TRUE
o71528,TRUE
o65012,TRUE
o77340,TRUE
o60980,TRUE
o67371,TRUE
o90708,TRUE
o14076,TRUE
o81167,TRUE
o30287,TRUE
o65430,TRUE
o52827,TRUE
o17990,TRUE
o24956,TRUE
o5355,FALSE
o68598,TRUE
o5376,TRUE
o48619,TRUE
o30439,TRUE
o58481,TRUE
o14513,TRUE
o5344,TRUE
o89894,FALSE
o25803,FALSE
o46761,TRUE
o60979,TRUE
o53084,TRUE
o9881,TRUE
o79651,TRUE
o72177,TRUE
o61085,FALSE
o82250,TRUE
o5335,TRUE
o68822,TRUE
o17539,TRUE
o35767,FALSE
o5393,FALSE
o21225,TRUE
o70611,TRUE
o34889,TRUE
o30045,FALSE
o35155,TRUE
o62811,TRUE
o63660,TRUE
o89891,FALSE
o70379,FALSE
o68730,TRUE
o21434,FALSE
o48489,TRUE
o41046,TRUE
o42814,TRUE
o57539,TRUE
o47976,TRUE
o25695,FALSE
o31007,TRUE
o83834,FALSE
o37786,TRUE
o84346,FALSE
o79664,TRUE
o65504,TRUE
o30698,FALSE
o78479,TRUE
o82570,TRUE
o79482,TRUE
o40744,TRUE
o67268,TRUE
o47165,FALSE
o39150,FALSE
o30988,TRUE
o90323,TRUE
o21289,TRUE
o62823,TRUE
o21421,FALSE
o65707,TRUE
o27046,TRUE
o74446,FALSE
o42866,TRUE
o5369,FALSE
o57816,TRUE
o5359,TRUE
o33704,TRUE
o42660,TRUE
o50010,TRUE
o30062,TRUE
o41372,TRUE
o78739,FALSE
o39198,TRUE
o44352,TRUE
o60171,TRUE
o41379,TRUE
o6816,TRUE
o89888,FALSE
o81108,FALSE
o91037,TRUE
o33965,TRUE
o21699,TRUE
o90940,FALSE
o65579,TRUE
o71302,TRUE
o30141,FALSE
o5352,FALSE
o50113,TRUE
o47979,TRUE
o21178,FALSE
o13693,TRUE
o3439,TRUE
o5365,FALSE
o33682,TRUE
o84111,TRUE
o42667,TRUE
o41320,TRUE
o65943,FALSE
o25763,TRUE
o89892,TRUE
o61648,TRUE
o41374,TRUE
o62065,TRUE
o84050,TRUE
o58866,TRUE
o30579,TRUE
o41342,TRUE
o39201,TRUE
o82726,TRUE
o62382,TRUE
o61355,TRUE
o90755,TRUE
o5372,TRUE
o50685,TRUE
o61618,TRUE
o77405,FALSE
o5268,FALSE
o8494,TRUE
o61006,TRUE
o21405,FALSE
o53619,TRUE
o30042,TRUE
o21186,FALSE
o65917,TRUE
o66069,FALSE
o62943,TRUE
o90807,TRUE
o21074,FALSE
o70378,FALSE
o75282,TRUE
o62061,TRUE
o6138,TRUE
o89914,TRUE
o30892,TRUE
o41512,TRUE
o71820,FALSE
o65945,FALSE
o19337,FALSE
o7374,TRUE
o69390,TRUE
o8456,TRUE
o61004,TRUE
o15291,TRUE
o10517,FALSE
o67269,TRUE
o89893,FALSE
o65753,TRUE
o42668,TRUE
o81498,TRUE
o44947,TRUE
o9856,TRUE
o21345,FALSE
o42697,TRUE
o8370,FALSE
o57571,TRUE
o45282,TRUE
o61348,TRUE
o55072,FALSE
o76576,FALSE
o14514,TRUE
o25692,TRUE
o45281,TRUE
o21076,FALSE
o34896,TRUE
o66639,TRUE
o21221,TRUE
o30922,FALSE
o57617,TRUE
o73926,FALSE
o5375,FALSE
o7290,TRUE
o74464,TRUE
o63650,TRUE
o62960,TRUE
o5343,FALSE
o33683,TRUE
o84047,TRUE
o39200,TRUE
o16742,TRUE
o21217,FALSE
o7517,TRUE
o36153,TRUE
o21073,FALSE
o82571,TRUE
o9515,TRUE
o42650,TRUE
o5333,TRUE
o71265,TRUE
o88110,TRUE
o63149,TRUE
o67549,TRUE
o21194,TRUE
o89890,FALSE
o30160,TRUE
o57707,TRUE
o82943,TRUE
o75601,TRUE
o72193,TRUE
o54610,FALSE
o39197,TRUE
o82728,TRUE
o71317,TRUE
o41337,TRUE
o71266,TRUE
o34351,TRUE
o61121,TRUE
o5330,TRUE
o38429,TRUE
o46359,TRUE
o82980,TRUE
o57622,FALSE
o21285,FALSE
o69965,TRUE
o47097,TRUE
o55244,FALSE
o85195,TRUE
o30212,FALSE
o5340,FALSE
o91013,TRUE
o7579,TRUE
o64996,TRUE
o10927,TRUE
o21361,TRUE
o65668,FALSE
o5368,FALSE
o66688,TRUE
o73036,TRUE
o37787,TRUE
o36759,TRUE
o72521,TRUE
o9776,TRUE
o41498,TRUE
o82544,TRUE
o43985,TRUE
o5351,FALSE
o5416,FALSE
o83066,TRUE
o30766,TRUE
o30059,FALSE
o9957,TRUE
o69956,TRUE
o30757,TRUE
o21174,FALSE
o79030,TRUE
o85188,TRUE
o39523,TRUE
o32917,TRUE
o5364,TRUE
o79431,TRUE
o21072,FALSE
o35870,TRUE
o50110,TRUE
o56019,TRUE
o48022,TRUE
o30911,FALSE
o78021,FALSE
o21075,FALSE
o70377,FALSE
o91012,TRUE
o42651,TRUE
o63177,TRUE
o12985,TRUE
o42662,TRUE
o82573,TRUE
o84048,TRUE
o6152,TRUE
o4354,TRUE
o30477,TRUE
o53618,TRUE
o83016,TRUE
o4178,TRUE
o41232,TRUE
o30994,TRUE
o5357,FALSE
o60844,TRUE
o64819,FALSE
o49201,TRUE
o41425,TRUE
o5348,FALSE
o30764,TRUE
o83056,TRUE
o83286,FALSE
o61636,TRUE
o79440,TRUE
o45221,TRUE
o84055,TRUE
o17394,TRUE
o83058,TRUE
o5327,TRUE
o90757,TRUE
o5395,FALSE
o83068,TRUE
o9505,TRUE
o21329,TRUE
o9507,TRUE
o82829,TRUE
o9919,TRUE
o65001,TRUE
o84053,TRUE
o5420,TRUE
o53044,TRUE
o8618,TRUE
o61632,TRUE
o61772,TRUE
o69991,FALSE
o21381,TRUE
o65322,TRUE
o13134,TRUE
o30473,TRUE
o84049,TRUE
o82618,TRUE
o41483,TRUE
o90824,TRUE
o84054,TRUE
o82555,TRUE
o5362,FALSE
o45020,TRUE
o36457,TRUE
o82503,TRUE
o39535,FALSE
o74005,TRUE
o9514,TRUE
o71453,TRUE
o64963,FALSE
o90610,TRUE
o79622,TRUE
o41247,TRUE
o57978,TRUE
o82760,TRUE
o9510,TRUE
o82282,TRUE
o77302,TRUE
o57813,TRUE
o8776,TRUE
o4249,TRUE
o42664,TRUE
o62802,TRUE
o38433,TRUE
o5889,TRUE
o7313,TRUE
o83341,TRUE
o73956,TRUE
o21853,TRUE
o83048,TRUE
o83046,TRUE
o21305,FALSE
o5329,FALSE
o73933,FALSE
o73035,TRUE
o30221,TRUE
o82423,TRUE
o52856,TRUE
o5338,TRUE
o41368,TRUE
o5374,FALSE
o36469,TRUE
o83024,TRUE
o37727,TRUE
o90707,TRUE
o89728,TRUE
o43994,TRUE
o41197,TRUE
o30762,FALSE
o89736,TRUE
o31291,TRUE
o6761,TRUE
o41264,TRUE
o3446,TRUE
o28618,TRUE
o5415,FALSE
o79015,FALSE
o75099,TRUE
o89742,TRUE
o9511,TRUE
o15123,TRUE
o54536,TRUE
o89726,TRUE
o69584,TRUE
o37075,TRUE
o67456,TRUE
o78082,TRUE
o53038,TRUE
o58444,TRUE
o41321,TRUE
o5379,TRUE
o48311,TRUE
o83745,TRUE
o59981,TRUE
o34887,TRUE
o54898,TRUE
o9512,TRUE
o11666,FALSE
o42666,TRUE
o16658,TRUE
o71406,TRUE
o42712,FALSE
o41349,TRUE
o61595,TRUE
o82452,TRUE
o62015,TRUE
o20452,TRUE
o90650,TRUE
o82405,TRUE
o9513,TRUE
o71306,TRUE
o60985,TRUE
o68409,TRUE
o30803,TRUE
o39225,TRUE
o82834,TRUE
o58453,FALSE
o71316,TRUE
o53620,TRUE
o5377,TRUE
o89729,TRUE
o41203,TRUE
o69586,TRUE
o16379,TRUE
o83718,TRUE
o5345,TRUE
o58837,TRUE
o27790,TRUE
o80670,TRUE
o58666,TRUE
o19336,FALSE
o12174,FALSE
o89721,TRUE
o60168,TRUE
o46173,TRUE
o83990,TRUE
o5336,FALSE
o5399,FALSE
o50114,TRUE
o42670,TRUE
o41249,TRUE
o42026,TRUE
o5419,FALSE
o82680,TRUE
o76546,TRUE
o60299,TRUE
o42653,TRUE
o89734,TRUE
o65978,TRUE
o41253,TRUE
o66068,TRUE
o69808,TRUE
o45392,TRUE
o87948,TRUE
o89732,TRUE
o82836,TRUE
o55596,TRUE
o5370,TRUE
o82632,TRUE
o7573,TRUE
o41350,TRUE
o77264,FALSE
o65419,TRUE
o63658,TRUE
o48013,TRUE
o65002,TRUE
o27042,TRUE
o5353,FALSE
o90695,TRUE
o5407,FALSE
o61610,TRUE
o5366,FALSE
o89735,TRUE
o25751,TRUE
o69074,TRUE
o60288,TRUE
o67450,TRUE
o82406,TRUE
o78059,TRUE
o82417,TRUE
o34872,FALSE
o9864,TRUE
o9788,TRUE
o69190,TRUE
o90779,TRUE
o63300,TRUE
o62368,TRUE
o41096,TRUE
o63302,FALSE
o42054,TRUE
o83026,TRUE
o71303,TRUE
o5210,TRUE
o45022,TRUE
o67158,TRUE
o36009,TRUE
o83312,TRUE
o89724,TRUE
o32921,TRUE
o81164,TRUE
o76745,TRUE
o90788,TRUE
o42253,TRUE
o32922,TRUE
o17954,TRUE
o48243,TRUE
o89723,TRUE
o44202,TRUE
o63651,TRUE
o73934,TRUE
